,Energy Demand (MWH),HourlyDryBulbTemperature,HourlyDewPointTemperature,HourlyWetBulbTemperature,HourlyStationPressure,HourlyPrecipitation,HourlyWindSpeed,Energy Price (cents/KWH),Civilian Noninstitutional Population,Labor Force Participation,CPI-U
2024-01-27 16:00:00,5166.0,46.0,36.0,42.0,30.05,0.0,,23.44,6733707.0,61.4,328.006
2024-01-27 17:00:00,5265.0,,,,,,,23.44,6733707.0,61.4,328.006
2024-01-27 18:00:00,5348.0,45.0,35.0,41.0,30.06,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-27 19:00:00,5361.0,45.0,35.0,41.0,30.05,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-27 20:00:00,5366.0,45.0,36.0,41.0,30.06,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-27 21:00:00,5392.0,44.0,36.0,41.0,30.05,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 22:00:00,5440.0,43.0,38.0,41.0,30.04,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-27 23:00:00,5521.0,43.0,37.0,40.0,30.02,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 00:00:00,5517.0,43.0,36.0,40.0,29.99,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-28 01:00:00,5459.0,42.0,37.0,40.0,29.97,0.01,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 02:00:00,5355.0,41.0,37.0,39.0,29.92,0.03,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 03:00:00,5221.0,40.0,37.0,39.0,29.87,0.11,7.0,23.44,6733707.0,61.4,328.006
2024-01-28 04:00:00,5045.0,40.0,37.0,39.0,29.88,0.09,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 05:00:00,4828.0,40.0,37.0,39.0,29.84,0.09,5.0,23.44,6733707.0,61.4,328.006
2024-01-28 06:00:00,4642.0,40.0,37.0,39.0,29.82,0.1,9.0,23.44,6733707.0,61.4,328.006
2024-01-28 07:00:00,4472.0,40.0,37.0,39.0,29.8,0.09,8.0,23.44,6733707.0,61.4,328.006
2024-01-28 08:00:00,4351.0,40.0,37.0,39.0,29.76,0.12,9.0,23.44,6733707.0,61.4,328.006
2024-01-28 09:00:00,4290.0,40.0,37.0,39.0,29.71,0.05,14.0,23.44,6733707.0,61.4,328.006
2024-01-28 10:00:00,4283.0,40.0,36.0,38.0,29.66,0.0,16.0,23.44,6733707.0,61.4,328.006
2024-01-28 11:00:00,4342.0,39.0,36.0,38.0,29.61,0.01,,23.44,6733707.0,61.4,328.006
2024-01-28 12:00:00,4471.0,39.0,36.0,38.0,29.57,0.01,15.0,23.44,6733707.0,61.4,328.006
2024-01-28 13:00:00,4638.0,39.0,36.0,38.0,29.52,0.03,24.0,23.44,6733707.0,61.4,328.006
2024-01-28 14:00:00,4855.0,39.0,36.0,38.0,29.51,0.01,18.0,23.44,6733707.0,61.4,328.006
2024-01-28 15:00:00,5071.0,39.0,36.0,38.0,29.51,0.02,7.0,23.44,6733707.0,61.4,328.006
2024-01-28 16:00:00,5272.0,39.0,36.0,38.0,29.51,0.01,3.0,23.44,6733707.0,61.4,328.006
2024-01-28 17:00:00,5417.0,39.0,36.0,38.0,29.5,0.03,9.0,23.44,6733707.0,61.4,328.006
2024-01-28 18:00:00,5514.0,38.0,35.0,37.0,29.5,,13.0,23.44,6733707.0,61.4,328.006
2024-01-28 19:00:00,5554.0,38.0,35.0,37.0,29.5,,9.0,23.44,6733707.0,61.4,328.006
2024-01-28 20:00:00,5579.0,38.0,34.0,36.0,29.49,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 21:00:00,5611.0,38.0,34.0,36.0,29.48,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-28 22:00:00,5684.0,37.0,34.0,36.0,29.48,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-28 23:00:00,5796.0,38.0,34.0,36.0,29.48,0.01,5.0,23.44,6733707.0,61.4,328.006
2024-01-29 00:00:00,5788.0,37.0,34.0,36.0,29.49,0.01,0.0,23.44,6733707.0,61.4,328.006
2024-01-29 01:00:00,5712.0,37.0,33.0,35.0,29.5,0.01,,23.44,6733707.0,61.4,328.006
2024-01-29 02:00:00,5611.0,37.0,33.0,35.0,29.51,0.01,,23.44,6733707.0,61.4,328.006
2024-01-29 03:00:00,5467.0,37.0,33.0,35.0,29.52,0.02,9.0,23.44,6733707.0,61.4,328.006
2024-01-29 04:00:00,5228.0,38.0,32.0,36.0,29.54,,,23.44,6733707.0,61.4,328.006
2024-01-29 05:00:00,4955.0,37.0,32.0,35.0,29.56,,6.0,23.44,6733707.0,61.4,328.006
2024-01-29 06:00:00,4739.0,37.0,31.0,35.0,29.59,,10.0,23.44,6733707.0,61.4,328.006
2024-01-29 07:00:00,4571.0,37.0,31.0,35.0,29.62,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-29 08:00:00,4468.0,37.0,31.0,35.0,29.64,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-29 09:00:00,4432.0,38.0,31.0,35.0,29.67,0.0,,23.44,6733707.0,61.4,328.006
2024-01-29 10:00:00,4481.0,38.0,31.0,35.0,29.69,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-29 11:00:00,4711.0,39.0,31.0,36.0,29.69,0.0,,23.44,6733707.0,61.4,328.006
2024-01-29 12:00:00,5156.0,40.0,31.0,36.0,29.7,0.0,,23.44,6733707.0,61.4,328.006
2024-01-29 13:00:00,5620.0,40.0,30.0,36.0,29.7,0.0,,23.44,6733707.0,61.4,328.006
2024-01-29 14:00:00,5913.0,39.0,29.0,35.0,29.72,0.0,,23.44,6733707.0,61.4,328.006
2024-01-29 15:00:00,6085.0,39.0,29.0,35.0,29.76,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-29 16:00:00,6185.0,38.0,28.0,34.0,29.79,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-29 17:00:00,6282.0,37.0,28.0,34.0,29.82,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-29 18:00:00,6304.0,37.0,27.0,33.0,29.86,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-29 19:00:00,6312.0,37.0,27.0,33.0,29.89,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-29 20:00:00,6322.0,37.0,26.0,33.0,29.91,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-29 21:00:00,6346.0,37.0,26.0,33.0,29.93,0.0,10.0,23.44,6733707.0,61.4,328.006
2024-01-29 22:00:00,6390.0,36.0,26.0,32.0,29.95,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-29 23:00:00,6459.0,36.0,26.0,32.0,29.96,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-30 00:00:00,6364.0,36.0,25.0,32.0,29.97,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-30 01:00:00,6223.0,36.0,26.0,32.0,29.97,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-30 02:00:00,6055.0,35.0,24.0,31.0,29.98,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-30 03:00:00,5812.0,35.0,22.0,30.0,29.99,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-30 04:00:00,5494.0,35.0,23.0,31.0,30.0,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-30 05:00:00,5157.0,35.0,23.0,31.0,30.03,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-30 06:00:00,4866.0,35.0,23.0,31.0,30.04,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-30 07:00:00,4688.0,,,,,,,23.44,6733707.0,61.4,328.006
2024-01-30 08:00:00,4551.0,36.0,23.0,31.0,30.07,0.0,,23.44,6733707.0,61.4,328.006
2024-01-30 09:00:00,4495.0,36.0,24.0,32.0,30.08,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-30 10:00:00,4543.0,37.0,24.0,32.0,30.07,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-30 11:00:00,4786.0,37.0,23.0,32.0,30.05,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-30 12:00:00,5263.0,38.0,25.0,33.0,30.04,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-30 13:00:00,5727.0,37.0,25.0,33.0,30.04,0.0,,23.44,6733707.0,61.4,328.006
2024-01-30 14:00:00,6025.0,37.0,23.0,32.0,30.04,0.0,,23.44,6733707.0,61.4,328.006
2024-01-30 15:00:00,6197.0,37.0,24.0,32.0,30.03,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-30 16:00:00,6288.0,37.0,24.0,32.0,30.03,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-30 17:00:00,6339.0,37.0,24.0,32.0,30.03,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-30 18:00:00,6363.0,36.0,28.0,33.0,30.04,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-30 19:00:00,6368.0,36.0,29.0,33.0,30.05,,7.0,23.44,6733707.0,61.4,328.006
2024-01-30 20:00:00,6353.0,36.0,30.0,34.0,30.04,,5.0,23.44,6733707.0,61.4,328.006
2024-01-30 21:00:00,6373.0,35.0,31.0,33.0,30.03,,,23.44,6733707.0,61.4,328.006
2024-01-30 22:00:00,6442.0,35.0,31.0,33.0,30.03,,0.0,23.44,6733707.0,61.4,328.006
2024-01-30 23:00:00,6493.0,35.0,30.0,33.0,30.02,,9.0,23.44,6733707.0,61.4,328.006
2024-01-31 00:00:00,6375.0,35.0,29.0,33.0,30.01,,5.0,23.44,6733707.0,61.4,328.006
2024-01-31 01:00:00,6225.0,35.0,30.0,33.0,30.01,,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 02:00:00,6043.0,35.0,31.0,33.0,30.0,0.0,9.0,23.44,6733707.0,61.4,328.006
2024-01-31 03:00:00,5830.0,34.0,30.0,32.0,29.99,,7.0,23.44,6733707.0,61.4,328.006
2024-01-31 04:00:00,5509.0,35.0,29.0,33.0,29.99,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-31 05:00:00,5167.0,35.0,28.0,32.0,29.99,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-31 06:00:00,4893.0,35.0,28.0,32.0,29.99,0.0,8.0,23.44,6733707.0,61.4,328.006
2024-01-31 07:00:00,4713.0,36.0,27.0,33.0,29.99,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 08:00:00,4600.0,36.0,27.0,33.0,29.99,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 09:00:00,4560.0,37.0,27.0,33.0,29.98,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 10:00:00,4594.0,38.0,27.0,34.0,29.98,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-31 11:00:00,4818.0,38.0,28.0,34.0,29.96,0.0,7.0,23.44,6733707.0,61.4,328.006
2024-01-31 12:00:00,5292.0,39.0,28.0,35.0,29.96,0.0,5.0,23.44,6733707.0,61.4,328.006
2024-01-31 13:00:00,5767.0,39.0,29.0,35.0,29.96,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-31 14:00:00,6037.0,39.0,28.0,35.0,29.96,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-31 15:00:00,6197.0,39.0,30.0,35.0,29.95,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-31 16:00:00,6245.0,39.0,30.0,35.0,29.94,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-31 17:00:00,6308.0,39.0,30.0,35.0,29.95,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-01-31 18:00:00,6338.0,39.0,29.0,35.0,29.94,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 19:00:00,6342.0,39.0,29.0,35.0,29.93,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 20:00:00,6343.0,38.0,29.0,34.0,29.93,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 21:00:00,6357.0,39.0,30.0,35.0,29.93,0.0,3.0,23.44,6733707.0,61.4,328.006
2024-01-31 22:00:00,6398.0,39.0,31.0,36.0,29.93,0.0,6.0,23.44,6733707.0,61.4,328.006
2024-01-31 23:00:00,6464.0,39.0,31.0,36.0,29.91,0.0,0.0,23.44,6733707.0,61.4,328.006
2024-02-01 00:00:00,6328.0,39.0,31.0,36.0,29.89,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-01 01:00:00,6180.0,40.0,30.0,36.0,29.89,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 02:00:00,5992.0,39.0,29.0,35.0,29.88,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-01 03:00:00,5768.0,37.0,31.0,35.0,29.88,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-01 04:00:00,5449.0,38.0,31.0,35.0,29.88,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 05:00:00,5109.0,37.0,31.0,35.0,29.89,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 06:00:00,4835.0,39.0,31.0,36.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-01 07:00:00,4644.0,40.0,31.0,36.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-01 08:00:00,4526.0,41.0,31.0,37.0,29.9,0.0,,24.23,6730481.0,62.3,328.606
2024-02-01 09:00:00,4488.0,42.0,33.0,38.0,29.9,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-01 10:00:00,4532.0,42.0,33.0,38.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-01 11:00:00,4768.0,42.0,33.0,38.0,29.86,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-01 12:00:00,5237.0,43.0,32.0,38.0,29.82,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-01 13:00:00,5670.0,44.0,32.0,39.0,29.81,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-01 14:00:00,5922.0,45.0,31.0,39.0,29.78,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 15:00:00,6007.0,45.0,31.0,39.0,29.76,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-01 16:00:00,6068.0,45.0,32.0,39.0,29.76,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 17:00:00,6169.0,45.0,32.0,39.0,29.77,0.0,,24.23,6730481.0,62.3,328.606
2024-02-01 18:00:00,6145.0,45.0,32.0,39.0,29.77,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-01 19:00:00,6103.0,46.0,32.0,40.0,29.77,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-01 20:00:00,6131.0,45.0,32.0,39.0,29.77,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-01 21:00:00,6147.0,46.0,32.0,40.0,29.76,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-01 22:00:00,6224.0,46.0,32.0,40.0,29.75,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-01 23:00:00,6304.0,46.0,33.0,40.0,29.74,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-02 00:00:00,6152.0,44.0,36.0,40.0,29.72,0.02,0.0,24.23,6730481.0,62.3,328.606
2024-02-02 01:00:00,5988.0,42.0,37.0,40.0,29.73,0.08,0.0,24.23,6730481.0,62.3,328.606
2024-02-02 02:00:00,5792.0,41.0,37.0,39.0,29.71,0.08,6.0,24.23,6730481.0,62.3,328.606
2024-02-02 03:00:00,5579.0,42.0,38.0,40.0,29.68,0.01,5.0,24.23,6730481.0,62.3,328.606
2024-02-02 04:00:00,5276.0,43.0,37.0,40.0,29.67,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-02 05:00:00,4946.0,43.0,37.0,40.0,29.68,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-02 06:00:00,4697.0,44.0,38.0,41.0,29.68,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-02 07:00:00,4510.0,44.0,39.0,42.0,29.68,,0.0,24.23,6730481.0,62.3,328.606
2024-02-02 08:00:00,4416.0,43.0,39.0,41.0,29.69,,0.0,24.23,6730481.0,62.3,328.606
2024-02-02 09:00:00,4364.0,42.0,39.0,41.0,29.71,0.04,8.0,24.23,6730481.0,62.3,328.606
2024-02-02 10:00:00,4399.0,42.0,38.0,40.0,29.72,0.02,7.0,24.23,6730481.0,62.3,328.606
2024-02-02 11:00:00,4606.0,41.0,37.0,39.0,29.71,0.06,11.0,24.23,6730481.0,62.3,328.606
2024-02-02 12:00:00,5050.0,41.0,37.0,39.0,29.7,0.01,7.0,24.23,6730481.0,62.3,328.606
2024-02-02 13:00:00,5485.0,43.0,37.0,40.0,29.7,0.0,,24.23,6730481.0,62.3,328.606
2024-02-02 14:00:00,5755.0,43.0,35.0,40.0,29.72,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-02 15:00:00,5967.0,43.0,34.0,39.0,29.74,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-02 16:00:00,6076.0,42.0,34.0,39.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-02 17:00:00,6150.0,41.0,32.0,37.0,29.79,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-02 18:00:00,6179.0,41.0,30.0,37.0,29.8,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-02 19:00:00,6139.0,41.0,29.0,36.0,29.82,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-02 20:00:00,6124.0,40.0,29.0,36.0,29.83,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-02 21:00:00,6135.0,40.0,27.0,35.0,29.84,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-02 22:00:00,6181.0,39.0,25.0,34.0,29.85,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-02 23:00:00,6246.0,38.0,24.0,33.0,29.85,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-03 00:00:00,6141.0,36.0,24.0,32.0,29.85,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-03 01:00:00,5979.0,36.0,23.0,31.0,29.86,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-03 02:00:00,5793.0,35.0,23.0,31.0,29.87,0.0,,24.23,6730481.0,62.3,328.606
2024-02-03 03:00:00,5603.0,35.0,24.0,31.0,29.87,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-03 04:00:00,5361.0,34.0,23.0,30.0,29.88,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-03 05:00:00,5085.0,33.0,23.0,29.0,29.88,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-03 06:00:00,4861.0,33.0,22.0,29.0,29.9,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-03 07:00:00,4699.0,32.0,21.0,28.0,29.92,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-03 08:00:00,4576.0,34.0,21.0,29.0,29.93,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-03 09:00:00,4505.0,35.0,21.0,30.0,29.94,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-03 10:00:00,4495.0,37.0,21.0,31.0,29.92,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-03 11:00:00,4581.0,39.0,20.0,32.0,29.91,0.0,14.0,24.23,6730481.0,62.3,328.606
2024-02-03 12:00:00,4760.0,42.0,19.0,34.0,29.89,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-03 13:00:00,4955.0,42.0,19.0,34.0,29.87,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-03 14:00:00,5133.0,43.0,18.0,34.0,29.87,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-03 15:00:00,5253.0,43.0,19.0,34.0,29.86,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-03 16:00:00,5335.0,41.0,18.0,33.0,29.86,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-03 17:00:00,5367.0,40.0,18.0,32.0,29.88,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-03 18:00:00,5367.0,39.0,19.0,32.0,29.88,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-03 19:00:00,5331.0,39.0,19.0,32.0,29.89,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-03 20:00:00,5320.0,38.0,19.0,31.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-03 21:00:00,5352.0,37.0,19.0,31.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-03 22:00:00,5437.0,37.0,20.0,31.0,29.9,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-03 23:00:00,5608.0,36.0,20.0,30.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-04 00:00:00,5679.0,35.0,19.0,30.0,29.89,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-04 01:00:00,5629.0,34.0,20.0,29.0,29.88,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 02:00:00,5537.0,33.0,19.0,28.0,29.88,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 03:00:00,5425.0,33.0,18.0,28.0,29.88,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 04:00:00,5257.0,31.0,18.0,27.0,29.88,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 05:00:00,5053.0,31.0,19.0,27.0,29.88,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 06:00:00,4850.0,31.0,19.0,27.0,29.88,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-04 07:00:00,4682.0,31.0,18.0,27.0,29.89,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-04 08:00:00,4548.0,32.0,18.0,27.0,29.9,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-04 09:00:00,4479.0,34.0,18.0,29.0,29.89,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 10:00:00,4469.0,37.0,19.0,31.0,29.88,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-04 11:00:00,4533.0,41.0,19.0,33.0,29.84,0.0,,24.23,6730481.0,62.3,328.606
2024-02-04 12:00:00,4663.0,44.0,17.0,34.0,29.82,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 13:00:00,4811.0,46.0,17.0,35.0,29.79,0.0,,24.23,6730481.0,62.3,328.606
2024-02-04 14:00:00,4962.0,45.0,19.0,35.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-04 15:00:00,5071.0,46.0,19.0,36.0,29.77,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 16:00:00,5153.0,43.0,20.0,35.0,29.77,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 17:00:00,5195.0,43.0,19.0,34.0,29.77,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 18:00:00,5209.0,42.0,20.0,34.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-04 19:00:00,5210.0,41.0,21.0,34.0,29.78,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-04 20:00:00,5221.0,40.0,20.0,33.0,29.78,0.0,,24.23,6730481.0,62.3,328.606
2024-02-04 21:00:00,5266.0,39.0,20.0,32.0,29.78,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-04 22:00:00,5366.0,37.0,19.0,31.0,29.78,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-04 23:00:00,5552.0,36.0,18.0,30.0,29.78,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-05 00:00:00,5649.0,35.0,19.0,29.0,29.77,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-05 01:00:00,5616.0,35.0,19.0,29.0,29.76,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-05 02:00:00,5540.0,34.0,19.0,29.0,29.73,0.0,,24.23,6730481.0,62.3,328.606
2024-02-05 03:00:00,5407.0,34.0,18.0,29.0,29.75,0.0,3.0,24.23,6730481.0,62.3,328.606
2024-02-05 04:00:00,5194.0,33.0,18.0,28.0,29.76,0.0,0.0,24.23,6730481.0,62.3,328.606
2024-02-05 05:00:00,4930.0,33.0,13.0,27.0,29.77,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-05 06:00:00,4724.0,32.0,14.0,26.0,29.78,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-05 07:00:00,4580.0,32.0,16.0,27.0,29.8,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-05 08:00:00,4501.0,34.0,17.0,28.0,29.8,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-05 09:00:00,4473.0,36.0,18.0,30.0,29.8,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-05 10:00:00,4533.0,38.0,17.0,31.0,29.8,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-05 11:00:00,4785.0,41.0,15.0,32.0,29.79,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-05 12:00:00,5271.0,43.0,15.0,33.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-05 13:00:00,5696.0,43.0,13.0,33.0,29.77,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-05 14:00:00,5928.0,44.0,12.0,33.0,29.77,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-05 15:00:00,6021.0,43.0,12.0,33.0,29.77,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-05 16:00:00,6016.0,41.0,12.0,31.0,29.79,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-05 17:00:00,5996.0,40.0,11.0,31.0,29.81,0.0,11.0,24.23,6730481.0,62.3,328.606
2024-02-05 18:00:00,5978.0,39.0,8.0,29.0,29.84,0.0,14.0,24.23,6730481.0,62.3,328.606
2024-02-05 19:00:00,5953.0,37.0,10.0,29.0,29.86,0.0,13.0,24.23,6730481.0,62.3,328.606
2024-02-05 20:00:00,5937.0,37.0,10.0,29.0,29.87,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-05 21:00:00,5993.0,36.0,9.0,28.0,29.88,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-05 22:00:00,6107.0,35.0,10.0,27.0,29.89,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-05 23:00:00,6261.0,33.0,9.0,26.0,29.9,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-06 00:00:00,6249.0,32.0,8.0,25.0,29.9,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-06 01:00:00,6157.0,31.0,5.0,24.0,29.92,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-06 02:00:00,5992.0,30.0,8.0,24.0,29.94,0.0,9.0,24.23,6730481.0,62.3,328.606
2024-02-06 03:00:00,5776.0,30.0,11.0,24.0,29.95,0.0,5.0,24.23,6730481.0,62.3,328.606
2024-02-06 04:00:00,5466.0,29.0,13.0,24.0,29.95,0.0,6.0,24.23,6730481.0,62.3,328.606
2024-02-06 05:00:00,5136.0,29.0,13.0,24.0,29.98,0.0,7.0,24.23,6730481.0,62.3,328.606
2024-02-06 06:00:00,4888.0,29.0,14.0,24.0,30.01,0.0,8.0,24.23,6730481.0,62.3,328.606
2024-02-06 07:00:00,4743.0,30.0,13.0,25.0,30.02,0.0,10.0,24.23,6730481.0,62.3,328.606
2024-02-06 08:00:00,4651.0,32.0,14.0,26.0,30.04,0.0,8.0,24.23,6730481.0,62.3,328.606
